ORDER_ID	B_EMAIL	B_TELEFON	B_BIRTHDATE	FLAG_LRIDENTISCH	FLAG_NEWSLETTER	Z_METHODE	Z_CARD_ART	Z_CARD_VALID	Z_LAST_NAME	VALUE_ORDER	WEEKDAY_ORDER	TIME_ORDER	AMOUNT_ORDER	ANUMMER_01	ANUMMER_02	ANUMMER_03	ANUMMER_04	ANUMMER_05	ANUMMER_06	ANUMMER_07	ANUMMER_08	ANUMMER_09	ANUMMER_10	CHK_LADR	CHK_RADR	CHK_KTO	CHK_CARD	CHK_COOKIE	CHK_IP	FAIL_LPLZ	FAIL_LORT	FAIL_LPLZORTMATCH	FAIL_RPLZ	FAIL_RORT	FAIL_RPLZORTMATCH	SESSION_TIME	NEUKUNDE	AMOUNT_ORDER_PRE	VALUE_ORDER_PRE	DATE_LORDER	MAHN_AKT	MAHN_HOECHST
43263	yes	no	1/18/1963	no	no	credit_card	Visa	10.2006	yes	169.5	Saturday	20:40	4	200147	407610	207359	405338	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	yes	no	no	17	yes	0	0	?	?	?
43265	yes	no	3/31/1955	yes	no	check	?	1.2006	?	19.99	Tuesday	3:53	1	202677	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	132.98	4/25/2001	0	0
43272	yes	no	10/20/1979	yes	no	check	?	10.2007	?	41	Sunday	12:08	1	309500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	21.97	4/24/2002	0	0
43276	yes	no	10/9/1984	yes	no	check	?	10.2005	?	17.8	Friday	19:11	1	404765	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	2	11.96	1/10/2001	0	3
43278	yes	no	?	yes	no	check	?	4.2005	?	8.5	Wednesday	20:33	1	503639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	37.79	5/2/2002	0	1
43284	yes	no	?	yes	no	check	?	9.2007	?	68.4	Sunday	1:05	1	203950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
43285	no	yes	5/20/1969	yes	no	check	?	4.2006	?	19.99	Wednesday	21:44	1	407046	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	2	152.36	10/3/2003	1	1
43286	no	no	1/19/1984	yes	no	credit_card	Visa	3.2007	yes	171.6	Saturday	21:01	6	604485	404549	204935	204723	300767	202611	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	27.71	8/2/2003	0	0
43294	yes	no	12/11/1986	yes	no	check	?	5.2006	?	57.8	Friday	1:53	1	207359	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	67.16	4/19/2003	0	0
43296	yes	yes	4/7/1966	yes	no	debit_note	?	7.2005	yes	119	Sunday	14:47	2	507344	402572	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	3	no	1	15.1	6/18/2002	0	0
43298	yes	no	1/21/1976	yes	no	check	?	9.2007	?	23.5	Sunday	21:56	1	504792	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	134.08	4/11/2004	0	0
43301	no	no	11/23/1961	yes	no	credit_card	Visa	12.2005	yes	5.2	Saturday	5:17	1	502611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
43303	yes	no	?	yes	no	check	?	11.2006	?	57.8	Sunday	6:11	1	400914	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	79.56	11/17/2004	0	0
43304	no	no	6/25/1979	yes	no	credit_card	Visa	9.2007	yes	34.5	Tuesday	0:56	1	405874	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	2	82.58	11/23/2001	0	0
43305	yes	no	9/21/1953	yes	no	credit_card	Visa	5.2005	yes	34.5	Friday	22:53	1	501511	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
43306	yes	no	12/12/1980	yes	no	check	?	12.2006	?	57.8	Friday	7:16	1	108801	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	17.22	8/28/2004	3	3
43311	yes	no	?	yes	no	check	?	10.2007	?	29.5	Saturday	15:03	1	402410	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
43315	yes	no	11/3/1951	yes	no	check	?	9.2007	?	82	Saturday	1:01	2	605685	102448	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
42795	yes	no	7/28/1971	no	no	credit_card	Eurocard	2.2007	yes	54.5	Wednesday	21:20	1	507344	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	143.3	11/11/2001	0	0
42799	no	no	?	yes	no	check	?	8.2007	?	41	Thursday	5:00	1	405767	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
42800	yes	no	5/21/1981	no	no	debit_note	?	2.2006	yes	23.5	Thursday	20:29	1	406781	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
42803	yes	no	10/12/1960	yes	no	check	?	9.2006	?	52.4	Wednesday	18:11	3	103776	400767	407669	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	18.25	2/2/2001	0	0
42805	no	yes	11/9/1967	yes	no	credit_card	Eurocard	10.2005	yes	10.8	Tuesday	10:12	1	302133	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	161.33	12/20/2004	0	0
42809	yes	yes	1/29/1984	no	no	credit_card	Eurocard	2.2005	yes	52	Tuesday	13:33	1	605580	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	2	10.54	1/16/2003	0	0
42813	yes	yes	?	no	no	credit_card	Eurocard	1.2007	yes	42.8	Sunday	1:21	1	202469	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
42814	no	no	8/2/1981	yes	no	check	?	5.2005	?	64.5	Wednesday	14:28	1	401648	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
42821	no	no	5/1/1964	yes	no	check	?	8.2005	?	19.99	Wednesday	8:30	1	309670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	2	38.9	5/12/2004	0	2
42825	no	no	6/22/1971	no	no	debit_note	?	9.2006	yes	23.5	Friday	17:54	1	504792	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	39.81	6/9/2003	0	3
42826	yes	no	?	no	no	credit_card	Visa	12.2007	yes	53.6	Sunday	17:02	3	103367	407223	109006	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	30.39	4/23/2001	2	2
42833	yes	no	1/31/1964	yes	no	check	?	8.2005	?	32.8	Sunday	3:27	1	106685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
42835	yes	no	10/13/1980	yes	no	credit_card	Visa	1.2007	yes	31.9	Friday	3:58	1	200925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
42837	no	no	3/6/1977	yes	no	check	?	1.2005	?	37	Friday	23:51	1	409013	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	21.09	11/5/2001	0	2
42840	yes	no	11/19/1972	no	no	debit_card	debit_card	11.2006	yes	173.89	Sunday	9:31	4	408777	402611	409670	404504	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	0	0	?	?	?
42842	yes	yes	?	no	no	credit_card	Eurocard	2.2005	yes	34.5	Friday	0:43	1	300925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	67.58	10/20/2002	0	0
42844	yes	yes	6/7/1962	yes	no	check	?	10.2005	?	8.5	Wednesday	7:49	1	205431	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
42845	no	no	10/10/1974	no	no	credit_card	Eurocard	6.2007	yes	17.8	Sunday	9:13	1	504921	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
42846	yes	no	5/2/1975	yes	no	check	?	12.2006	?	41	Wednesday	19:08	1	208801	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
42850	yes	yes	6/24/1965	no	no	credit_card	Amex	6.2007	yes	62	Monday	4:16	1	507317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	11.01	4/14/2003	0	1
42855	yes	no	12/27/1969	yes	no	check	?	1.2005	?	32.8	Wednesday	16:57	1	402116	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	81.24	6/20/2003	0	1
42860	no	no	10/12/1970	no	no	credit_card	Eurocard	12.2005	no	12.6	Friday	7:11	1	404935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	3	79.92	10/15/2004	0	0
42862	yes	yes	1/31/1969	yes	no	credit_card	Eurocard	3.2007	yes	52	Sunday	20:28	1	104522	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
42868	yes	yes	3/8/1973	yes	no	check	?	12.2006	?	14.5	Sunday	21:42	1	409709	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	1	6.29	12/15/2003	0	0
42872	yes	yes	10/25/1948	yes	yes	check	?	8.2005	?	9.99	Monday	23:04	1	509725	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
42875	yes	yes	12/1/1978	yes	no	credit_card	Visa	12.2007	yes	54.5	Wednesday	20:58	1	106310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	35.94	8/22/2003	0	0
42877	no	no	11/19/1980	yes	no	check	?	7.2006	?	29.99	Wednesday	14:15	1	406005	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	yes	no	no	no	21	no	2	44.32	5/14/2002	0	0
42879	yes	no	9/7/1976	no	no	debit_note	?	12.2007	yes	67.6	Tuesday	4:52	2	306310	109725	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
42881	yes	no	5/22/1983	yes	no	debit_note	?	10.2006	yes	18	Thursday	3:09	1	407223	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	75.17	4/19/2001	0	0
42884	yes	yes	9/2/1977	yes	no	credit_card	Eurocard	9.2007	yes	73.8	Wednesday	18:44	2	307699	402681	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	115.67	1/15/2004	0	0
42886	yes	no	6/7/1971	yes	no	check	?	10.2006	?	39.5	Saturday	5:33	1	201893	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
42889	yes	no	7/8/1954	yes	no	check	?	3.2005	?	17.5	Monday	15:48	1	103136	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
42890	yes	no	2/28/1968	no	no	debit_note	?	1.2005	yes	143.09	Wednesday	7:18	7	502133	202448	208397	406859	609121	200953	403950	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	11.35	3/25/2001	0	0
42891	yes	no	5/4/1977	yes	no	check	?	2.2005	?	95	Saturday	18:46	2	405958	405431	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	13	no	1	60.13	8/13/2003	0	0
42895	yes	no	4/13/1950	yes	no	check	?	9.2005	?	16	Saturday	18:07	1	208997	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
42897	yes	no	3/22/1985	yes	no	credit_card	Eurocard	2.2005	yes	121.3	Friday	16:49	4	300124	208801	202090	406120	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
42898	yes	no	5/11/1969	no	no	debit_card	debit_card	5.2005	yes	42.8	Saturday	14:07	1	404269	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	63.64	10/24/2001	0	0
42900	yes	yes	10/7/1949	yes	no	debit_note	?	7.2006	yes	202.4	Friday	12:31	5	507317	500767	106685	609006	405555	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	127.45	2/12/2001	0	0
42901	yes	no	4/18/1965	yes	no	check	?	2.2007	?	43.5	Saturday	13:19	1	409102	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
42902	yes	no	3/21/1974	no	no	credit_card	Eurocard	11.2005	yes	57.89	Saturday	0:59	3	406255	509725	300953	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
42903	yes	no	7/14/1977	no	no	credit_card	Amex	9.2007	yes	51	Friday	0:27	1	400738	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	8	no	2	125.56	12/17/2001	0	0
42905	yes	yes	8/5/1984	yes	no	credit_card	Visa	11.2005	yes	30.8	Tuesday	8:38	2	400293	506858	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
42909	yes	no	12/18/1979	no	no	credit_card	Amex	9.2005	yes	12.8	Friday	11:31	1	201648	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	70.01	2/18/2003	0	1
42911	no	no	11/18/1938	no	no	debit_note	?	7.2005	yes	19.99	Thursday	21:21	1	204341	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
42918	yes	no	1/27/1969	yes	no	credit_card	Eurocard	12.2007	yes	9.99	Sunday	1:16	1	102697	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
42921	yes	no	12/23/1969	yes	no	check	?	9.2005	?	17.99	Saturday	11:21	1	204645	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	12.66	12/11/2001	0	0
42922	yes	no	10/10/1975	yes	no	check	?	4.2005	?	9.99	Tuesday	12:54	1	208605	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	2	297.48	2/26/2004	0	2
42923	yes	no	10/16/1983	yes	no	credit_card	Visa	8.2006	yes	100.6	Wednesday	10:16	2	409782	601893	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
42925	yes	no	9/17/1967	no	no	credit_card	Amex	5.2005	yes	29.99	Monday	7:46	1	305685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
42926	yes	no	2/3/1984	yes	no	credit_card	Eurocard	5.2005	yes	101.5	Tuesday	14:56	2	404522	605685	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	15.77	8/7/2004	0	1
42931	yes	no	5/9/1983	no	no	debit_note	?	6.2007	yes	9.8	Sunday	12:57	1	303950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
42934	yes	no	1/18/1973	yes	no	check	?	11.2006	?	46.5	Sunday	15:22	1	100959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
42939	yes	no	5/10/1985	yes	no	check	?	8.2007	?	12.6	Sunday	13:12	1	304258	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	5	no	1	70.91	8/5/2003	0	0
42941	yes	no	1/20/1985	yes	no	check	?	4.2007	?	42.8	Wednesday	1:58	1	405213	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
42944	yes	no	2/22/1964	yes	no	check	?	3.2006	?	54.5	Sunday	13:33	1	401893	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	yes	0	0	?	?	?
42945	yes	no	3/10/1975	yes	no	check	?	7.2005	?	41	Thursday	15:58	1	302611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
42949	yes	no	10/19/1972	yes	no	check	?	11.2005	?	98	Monday	17:05	2	207610	309102	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	3	18.09	5/30/2004	1	1
42951	yes	no	6/6/1970	no	no	debit_card	debit_card	9.2006	yes	17.8	Saturday	17:33	1	109006	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	0	0	?	?	?
42952	yes	no	11/26/1958	no	no	credit_card	Amex	1.2005	yes	123.2	Sunday	13:54	4	302496	102496	406774	406821	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	22	no	1	30.75	10/24/2003	0	2
42955	no	no	3/17/1951	no	no	credit_card	Eurocard	3.2005	yes	54.5	Saturday	18:52	1	406959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
42959	yes	yes	9/4/1968	no	no	credit_card	Visa	5.2005	yes	6.5	Monday	9:14	1	505555	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	2	75.42	10/6/2002	0	0
42961	no	no	11/24/1975	yes	no	check	?	8.2006	?	9.99	Saturday	1:15	1	507255	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	44.39	10/28/2002	0	0
42966	yes	no	12/15/1976	no	no	credit_card	Visa	7.2006	yes	10.8	Wednesday	14:17	1	203136	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	1	67.01	12/13/2002	0	0
42968	yes	no	7/12/1985	yes	no	check	?	3.2007	?	68.4	Sunday	6:09	1	405965	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
42969	yes	no	9/21/1976	yes	no	check	?	5.2007	?	22.95	Thursday	2:40	1	101893	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	2	251.78	9/7/2004	0	0
42973	yes	no	?	yes	no	check	?	2.2007	?	29.5	Saturday	18:47	1	408777	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	10	no	1	6.18	12/10/2003	0	0
42974	yes	no	7/12/1963	no	no	credit_card	Visa	12.2007	yes	10.8	Friday	14:19	1	508889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
42975	yes	no	4/4/1977	no	no	credit_card	Visa	3.2006	yes	68.4	Friday	12:25	1	402611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
42976	no	no	3/17/1984	no	no	debit_card	debit_card	5.2006	yes	18.2	Saturday	23:13	1	409386	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	54.63	8/8/2003	0	0
42979	no	no	5/31/1978	yes	no	check	?	1.2006	?	19.99	Tuesday	13:14	1	409200	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
42981	yes	no	9/5/1973	yes	no	check	?	6.2007	?	19.99	Thursday	10:43	1	309670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	2	22.02	11/5/2002	1	1
42983	no	no	4/10/1971	yes	no	check	?	7.2007	?	18	Saturday	13:26	1	204723	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	1	34.59	4/4/2003	0	0
42985	yes	yes	3/28/1965	no	no	debit_note	?	9.2007	yes	34.5	Monday	22:04	1	101856	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	103.88	8/10/2001	0	0
42995	no	no	6/19/1979	no	no	debit_note	?	1.2006	yes	200.1	Saturday	10:37	4	400959	400061	207359	408801	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
42996	yes	yes	11/10/1971	yes	no	check	?	10.2006	?	89.3	Friday	9:45	2	100959	403772	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
42999	no	no	10/23/1968	yes	no	check	?	6.2007	?	9.8	Sunday	11:45	1	600578	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
43000	yes	no	1/28/1977	yes	no	debit_note	?	1.2007	yes	31.9	Saturday	13:59	1	406255	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
43001	yes	no	11/21/1959	no	no	credit_card	Eurocard	11.2006	yes	76.8	Monday	10:02	2	405958	406282	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
43002	yes	no	4/30/1955	yes	no	credit_card	Visa	4.2005	yes	119.7	Monday	17:16	3	507317	407669	300578	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	8	yes	0	0	?	?	?
43004	yes	yes	4/24/1977	yes	no	check	?	4.2006	?	23.5	Tuesday	3:08	1	406781	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	30.19	10/10/2002	0	0
43006	yes	no	7/28/1979	no	no	debit_note	?	11.2007	yes	52.45	Wednesday	22:28	2	603639	304159	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
43007	yes	no	4/8/1979	no	no	credit_card	Eurocard	10.2005	yes	62	Sunday	20:47	1	603776	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
43010	no	no	6/11/1976	yes	no	debit_note	?	3.2005	yes	214.7	Saturday	7:06	5	409782	402410	402681	505685	407223	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
43018	no	yes	3/12/1973	yes	no	check	?	6.2007	?	18.5	Monday	2:57	1	603397	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	5	no	1	91.07	5/13/2004	0	0
43022	yes	no	9/1/1973	yes	no	check	?	3.2006	?	29.5	Sunday	10:43	1	202133	?	?	?	?	?	?	?	?	?	no	no	no	no	yes	no	no	no	no	no	no	no	10	no	1	43.49	12/7/2001	0	0
43029	yes	no	9/10/1972	yes	no	check	?	5.2007	?	18.5	Wednesday	0:12	1	406897	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
43032	yes	no	1/13/1985	no	no	debit_card	debit_card	2.2006	yes	42.8	Saturday	8:10	1	504485	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	2	134.86	12/24/2000	0	0
43034	yes	no	5/3/1975	yes	no	credit_card	Visa	9.2005	yes	16	Thursday	12:18	1	400214	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	10.97	7/20/2002	0	0
43037	yes	no	?	no	no	credit_card	Visa	12.2007	yes	17.8	Monday	22:39	1	408997	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	53.64	6/27/2003	0	0
43040	no	no	9/21/1969	yes	no	credit_card	Eurocard	10.2007	yes	32.8	Wednesday	14:01	1	208500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
43042	yes	yes	6/15/1963	no	no	credit_card	Eurocard	10.2005	yes	23	Sunday	22:36	2	202294	604485	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	2	31.36	1/15/2001	0	0
43044	yes	no	1/29/1983	no	no	debit_card	debit_card	12.2007	yes	39.5	Saturday	19:47	1	309121	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	0	0	?	?	?
43047	yes	no	12/22/1971	yes	no	check	?	9.2005	?	42.8	Saturday	21:00	1	406284	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	20.87	4/3/2002	0	0
43048	yes	yes	11/6/1959	yes	no	check	?	1.2006	?	8.5	Saturday	15:45	1	408889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
43053	no	yes	10/15/1972	no	no	debit_note	?	11.2005	yes	18	Sunday	21:21	1	207156	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
42534	yes	no	8/10/1965	yes	no	check	?	2.2007	?	12.6	Sunday	2:32	1	509500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
42538	yes	no	9/28/1982	no	no	credit_card	Amex	1.2006	yes	56	Wednesday	0:42	1	100578	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	41.04	1/26/2004	0	2
42543	yes	no	2/17/1982	yes	no	check	?	5.2005	?	12.6	Saturday	18:52	1	402845	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
42546	yes	no	7/2/1976	yes	no	check	?	8.2006	?	37.99	Friday	14:52	2	500214	409513	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	38.53	11/20/2002	0	1
42547	yes	no	2/27/1985	yes	no	credit_card	Eurocard	7.2006	yes	16	Thursday	12:20	1	400767	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
42551	no	no	3/11/1977	no	no	debit_card	debit_card	9.2005	yes	44	Sunday	16:56	1	209736	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	0	0	?	?	?
42554	yes	no	11/22/1964	no	no	credit_card	Eurocard	10.2007	yes	39.5	Sunday	4:13	1	405685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
42555	yes	no	12/25/1971	yes	no	check	?	5.2005	?	31.9	Tuesday	20:33	1	402090	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	15.58	6/7/2002	0	0
